episode,global_step,ep_return,success,guided_pct,queries_per_ep,bc_loss,agreement_rate,cum_queries,first_unguided_success
1,80,-2.2,0.0,20.0,2,0.0,0.0,6,
2,88,10.5,1.0,27.27,3,0.0,0.3333,7,
3,104,-1.2,0.0,33.33,1,0.0,0.0,9,
4,216,-2.5,0.0,3.7,1,0.0,0.0,19,
5,272,8.2,1.0,8.82,3,0.0,0.0,26,
6,288,-3.7,0.0,5.56,2,0.0,0.0,28,
7,312,-1.4,0.0,20.0,1,0.0,0.0,29,
8,352,6.5,1.0,15.91,7,0.0,0.0,36,
9,424,7.2,1.0,17.5,7,0.0,0.4286,44,
10,440,-5.1,0.0,2.27,1,0.0,0.0,46,
11,488,-8.1,0.0,9.84,6,0.0,0.0,49,
12,568,-4.6,0.0,8.57,3,0.0,0.3333,61,
13,584,-3.0,0.0,10.0,2,0.0,0.0,64,
14,688,-7.3,0.0,21.28,10,0.0,0.0,77,
15,768,-4.8,0.0,11.43,4,0.0,0.25,84,
16,768,-1.8,0.0,20.0,2,0.0,0.0,84,
17,880,-7.5,0.0,1.52,1,0.0,0.0,95,
18,968,-4.9,0.0,6.25,3,0.0,0.0,100,
19,1000,-3.7,0.0,3.45,1,0.0,0.0,103,
20,1016,-7.4,0.0,10.71,6,0.0,0.3333,106,
21,1064,7.5,1.0,16.22,6,0.0,0.1667,109,
22,1136,-4.5,0.0,12.5,4,0.0,0.25,117,
23,1136,-13.9,0.0,12.17,14,0.0,0.1429,117,
24,1216,-3.7,0.0,3.23,1,0.0,0.0,125,
25,1248,8.9,1.0,10.34,3,0.0,0.0,128,
26,1296,8.0,1.0,8.11,3,0.0,0.0,132,
27,1400,-4.4,0.0,9.09,3,0.0,0.0,143,
28,1488,-4.4,0.0,5.88,2,0.0,0.5,153,
29,1536,-2.5,0.0,5.88,1,0.0,0.0,157,
30,1600,-22.8,0.0,10.5,21,0.0,0.2381,166,
31,1760,-4.3,0.0,5.88,2,0.0,0.0,194,
32,1832,-0.6,0.0,19.79,19,0.0,0.0,199,
33,1928,-2.0,0.0,14.29,3,0.0,0.0,211,
34,1944,-12.9,0.0,10.89,11,0.0,0.0909,214,
35,2048,-11.0,0.0,8.46,17,0.0,0.4706,224,
36,2136,3.0,1.0,13.33,10,0.0,0.3,232,
37,2152,8.4,1.0,21.43,6,0.0,0.0,236,
38,2240,3.2,1.0,7.5,6,0.0,0.1667,244,
39,2288,-7.1,0.0,7.02,4,0.0,0.0,249,
40,2304,-2.9,0.0,10.53,2,0.0,0.5,253,
41,2352,-2.3,0.0,14.29,2,0.0,0.0,258,
42,2400,-17.0,0.0,14.49,20,0.0,0.2,267,
43,2448,-3.2,0.0,15.0,3,0.0,0.0,274,
44,2456,-20.2,0.0,15.23,23,0.0,0.1304,275,
45,2584,5.2,1.0,16.07,9,0.0,0.4444,295,
46,2656,-12.1,0.0,14.61,13,0.0,0.0,305,
47,2704,-0.3,0.0,16.67,1,0.0,0.0,308,
48,2784,-6.8,0.0,14.58,7,0.0,0.0,316,
49,2816,7.2,1.0,6.67,3,0.0,0.0,320,
50,2904,-5.4,0.0,10.0,4,0.0,0.0,334,
51,2912,-7.0,0.0,15.52,9,0.0,0.0,335,
52,2952,-1.5,0.0,12.39,14,0.0,0.0,341,
53,2952,-0.5,0.0,40.0,2,0.0,0.0,341,
54,3040,10.8,1.0,18.18,2,0.0,0.0,355,
55,3104,-3.5,0.0,12.0,3,0.0,0.0,359,
56,3176,-2.9,0.0,17.65,3,0.0,0.0,364,
57,3272,4.9,1.0,11.48,7,0.0,0.1429,378,
58,3296,-3.0,0.0,16.1,19,0.0,0.0,383,
59,3472,-3.5,0.0,18.18,4,0.0,0.0,409,
60,3528,-0.3,0.0,11.65,12,0.0,0.0,417,
61,3712,8.9,1.0,6.67,2,0.0,0.0,435,
62,3816,10.6,1.0,15.38,2,0.0,0.0,451,
63,3856,-1.4,0.0,20.0,1,0.0,0.0,459,
64,3912,-23.1,0.0,11.44,23,0.0,0.0,468,
65,3912,-11.5,0.0,9.9,10,0.0,0.0,468,
66,3944,-7.6,0.0,21.15,11,0.0,0.0,476,
67,3944,-3.1,0.0,12.9,16,0.0,0.0,476,
68,4136,-4.5,0.0,33.33,8,0.0,0.0,519,
69,4160,8.4,1.0,22.22,6,0.0,0.1667,523,
70,4192,-14.8,0.0,16.52,19,0.0,0.0526,530,
71,4216,5.9,1.0,22.22,10,0.0,0.0,533,
72,4264,-5.1,0.0,15.44,21,0.0,0.0952,543,
73,4336,-2.9,0.0,26.67,4,0.0,0.0,560,
74,4424,-26.0,0.0,14.93,30,0.0,0.0,578,
75,4512,-4.9,0.0,19.35,6,0.0,0.3333,591,
76,4592,0.9,1.0,18.82,16,0.0,0.0625,608,
77,4616,-3.5,0.0,12.5,3,0.0,0.0,612,
78,4624,-8.4,0.0,22.22,12,0.0,0.0,614,
79,4672,-8.9,0.0,23.88,16,0.0,0.1875,623,
80,4768,-5.0,0.0,18.75,6,0.0,0.0,637,
81,4792,9.7,1.0,40.0,6,0.0,0.0,643,
82,4800,9.3,1.0,18.18,4,0.0,0.0,645,
83,4840,-3.8,0.0,20.69,24,0.0,0.0,654,
84,4968,9.0,1.0,28.57,6,0.0,0.0,683,
85,5008,-7.0,0.0,14.29,7,0.0,0.0,689,
86,5096,6.1,1.0,29.27,12,0.0,0.1667,706,
87,5096,-13.6,0.0,17.89,17,0.0,0.0,706,
88,5216,-3.1,0.0,26.67,4,0.0,0.25,732,
89,5360,7.6,1.0,21.21,7,0.0,0.0,761,
90,5384,-7.7,0.0,16.34,25,0.0,0.12,768,
91,5424,2.2,1.0,19.18,14,0.0,0.0714,774,
92,5472,-8.4,0.0,27.59,16,0.0,0.125,784,
93,5504,10.5,1.0,13.33,2,0.0,0.0,790,
94,5528,-2.5,0.0,23.08,3,0.0,0.0,794,
95,5600,-4.8,0.0,20.0,6,0.0,0.0,804,
96,5624,-2.2,0.0,16.67,2,0.0,0.0,811,
97,5632,11.6,1.0,50.0,2,0.0,0.0,813,
98,5752,3.3,1.0,17.91,12,0.0,0.0,842,
99,5784,-8.9,0.0,21.48,32,0.0,0.25,849,
