episode,global_step,ep_return,success,guided_pct,queries_per_ep,bc_loss,agreement_rate,cum_queries,first_unguided_success
1,80,-2.0,0.0,20.0,2,0.0,0.0,6,
2,88,11.1,1.0,27.27,3,0.0,0.3333,7,
3,104,-1.2,0.0,33.33,1,0.0,0.0,9,
4,216,-2.5,0.0,3.7,1,0.0,0.0,19,
5,272,8.8,1.0,8.82,3,0.0,0.0,26,
6,288,-3.5,0.0,5.56,2,0.0,0.0,28,
7,312,-1.4,0.0,20.0,1,0.0,0.0,29,
8,352,7.9,1.0,15.91,7,0.0,0.0,36,
9,424,8.6,1.0,17.5,7,0.0,0.4286,44,
10,440,-5.1,0.0,2.27,1,0.0,0.0,46,
11,488,-7.1,0.0,9.84,6,0.0,0.0,49,
12,568,-4.2,0.0,8.57,3,0.0,0.3333,61,
13,584,-2.8,0.0,10.0,2,0.0,0.0,64,
14,688,-5.5,0.0,21.28,10,0.0,0.0,77,
15,768,-4.2,0.0,11.43,4,0.0,0.25,84,
16,768,-1.6,0.0,20.0,2,0.0,0.0,84,
17,880,-7.5,0.0,1.52,1,0.0,0.0,95,
18,968,-4.5,0.0,6.25,3,0.0,0.0,100,
19,1000,-3.7,0.0,3.45,1,0.0,0.0,103,
20,1016,-6.4,0.0,10.71,6,0.0,0.3333,106,
21,1064,8.7,1.0,16.22,6,0.0,0.1667,109,
22,1136,-3.9,0.0,12.5,4,0.0,0.25,117,
23,1136,-11.3,0.0,12.17,14,0.0,0.1429,117,
24,1248,9.5,1.0,10.34,3,0.0,0.0,128,
25,1296,8.6,1.0,8.11,3,0.0,0.0,132,
26,1400,-4.0,0.0,9.09,3,0.0,0.0,143,
27,1600,-18.6,0.0,10.5,21,0.0,0.2381,169,
28,1696,-2.1,0.0,8.33,1,0.0,0.0,185,
29,1944,-10.9,0.0,10.89,11,0.0,0.0,216,
30,2048,-7.6,0.0,8.96,18,0.0,0.0,226,
31,2104,-5.9,0.0,7.84,4,0.0,0.0,232,
32,2184,1.2,1.0,18.02,20,0.0,0.0,245,
33,2400,-3.4,0.0,7.41,2,0.0,0.0,272,
34,2520,-7.0,0.0,15.28,11,0.0,0.0,292,
35,2576,-7.2,0.0,9.45,19,0.0,0.0,298,
36,2592,-3.2,0.0,20.83,5,0.0,0.0,302,
37,2648,-1.6,0.0,28.57,2,0.0,0.0,308,
38,2664,-7.2,0.0,16.0,32,0.0,0.0,310,
39,2712,-9.1,0.0,10.84,9,0.0,0.0,314,
40,2856,-20.2,0.0,13.43,27,0.0,0.0,333,
41,2856,-3.5,0.0,11.54,3,0.0,0.0,333,
42,2872,2.8,1.0,12.5,12,0.0,0.0,335,
43,2904,-5.6,0.0,14.58,7,0.0,0.0,341,
44,2912,-3.9,0.0,12.9,4,0.0,0.0,343,
45,3008,-20.0,0.0,12.44,25,0.0,0.0,357,
46,3208,-8.7,0.0,10.13,8,0.0,0.0,376,
47,3240,-5.7,0.0,8.33,4,0.0,0.0,381,
48,3296,7.4,1.0,16.98,9,0.0,0.0,390,
49,3360,6.7,1.0,10.53,6,0.0,0.0,401,
50,3400,7.5,1.0,14.29,7,0.0,0.0,405,
51,3416,-6.5,0.0,10.0,7,0.0,0.0,407,
52,3488,9.5,1.0,22.58,7,0.0,0.0,419,
53,3640,7.1,1.0,18.52,10,0.0,0.0,433,
54,3712,-5.9,0.0,11.54,6,0.0,0.0,444,
55,3720,-13.3,0.0,11.9,15,0.0,0.0,447,
56,3752,-5.7,0.0,14.29,7,0.0,0.0,450,
57,3832,9.9,1.0,16.67,4,0.0,0.0,462,
58,3896,10.5,1.0,22.22,4,0.0,0.0,472,
59,3936,5.6,1.0,8.96,6,0.0,0.0,482,
60,3944,-1.4,0.0,33.33,2,0.0,0.0,484,
