episode,global_step,ep_return,success,guided_pct,queries_per_ep,bc_loss,agreement_rate,cum_queries,first_unguided_success
1,1600,-18.8,0.0,0.0,0,0.0,,0,
2,1600,-19.0,0.0,0.0,0,0.0,,0,
3,1600,-19.1,0.0,0.0,0,0.0,,0,
4,1600,-18.9,0.0,0.0,0,0.0,,0,
5,1600,-18.9,0.0,0.0,0,0.0,,0,
6,1600,-19.8,0.0,0.0,0,0.0,,0,
7,1600,-19.9,0.0,0.0,0,0.0,,0,
8,1600,-18.9,0.0,0.0,0,0.0,,0,
9,2184,5.0,1.0,0.0,0,0.0,,0,9
10,3208,-19.9,0.0,0.0,0,0.0,,0,
11,3208,-19.9,0.0,0.0,0,0.0,,0,
12,3208,-18.8,0.0,0.0,0,0.0,,0,
13,3208,-20.0,0.0,0.0,0,0.0,,0,
14,3208,-19.8,0.0,0.0,0,0.0,,0,
15,3208,-20.0,0.0,0.0,0,0.0,,0,
16,3208,-20.1,0.0,0.0,0,0.0,,0,
17,3672,6.7,1.0,0.0,0,0.0,,0,
18,3776,5.2,1.0,0.0,0,0.0,,0,
19,3792,-20.1,0.0,0.0,0,0.0,,0,
20,3920,10.8,1.0,0.0,0,0.0,,0,
21,3960,3.2,1.0,0.0,0,0.0,,0,
22,4816,-18.8,0.0,0.0,0,0.0,,0,
23,4816,-20.2,0.0,0.0,0,0.0,,0,
24,4816,-20.0,0.0,0.0,0,0.0,,0,
25,4816,-20.2,0.0,0.0,0,0.0,,0,
26,5160,8.0,1.0,0.0,0,0.0,,0,
27,5280,-19.8,0.0,0.0,0,0.0,,0,
28,5384,-18.9,0.0,0.0,0,0.0,,0,
29,5520,10.6,1.0,0.0,0,0.0,,0,
30,5528,-19.9,0.0,0.0,0,0.0,,0,
31,5568,-20.3,0.0,0.0,0,0.0,,0,
32,6160,0.3,1.0,0.0,0,0.0,,0,
33,6424,-18.8,0.0,0.0,0,0.0,,0,
34,6424,-20.5,0.0,0.0,0,0.0,,0,
35,6424,-19.1,0.0,0.0,0,0.0,,0,
36,6888,-20.0,0.0,0.0,0,0.0,,0,
37,7128,-19.1,0.0,0.0,0,0.0,,0,
38,7136,-19.9,0.0,0.0,0,0.0,,0,
39,7176,-20.1,0.0,0.0,0,0.0,,0,
40,7768,-20.2,0.0,0.0,0,0.0,,0,
41,8032,-20.1,0.0,0.0,0,0.0,,0,
42,8032,-18.8,0.0,0.0,0,0.0,,0,
43,8032,-19.9,0.0,0.0,0,0.0,,0,
44,8152,10.8,1.0,0.0,0,0.0,,0,
45,8496,-19.0,0.0,0.0,0,0.0,,0,
46,8736,-20.1,0.0,0.0,0,0.0,,0,
47,8744,-20.0,0.0,0.0,0,0.0,,0,
48,8784,-20.0,0.0,0.0,0,0.0,,0,
49,9376,-18.8,0.0,0.0,0,0.0,,0,
50,9640,-18.9,0.0,0.0,0,0.0,,0,
51,9640,-20.2,0.0,0.0,0,0.0,,0,
52,9760,-20.1,0.0,0.0,0,0.0,,0,
53,10104,-20.1,0.0,0.0,0,0.0,,0,
54,10344,-18.8,0.0,0.0,0,0.0,,0,
55,10352,-19.1,0.0,0.0,0,0.0,,0,
56,10392,-20.2,0.0,0.0,0,0.0,,0,
57,10984,-20.1,0.0,0.0,0,0.0,,0,
58,11248,-20.2,0.0,0.0,0,0.0,,0,
59,11248,-18.6,0.0,0.0,0,0.0,,0,
60,11368,-20.0,0.0,0.0,0,0.0,,0,
61,11560,9.9,1.0,0.0,0,0.0,,0,
62,11712,-20.2,0.0,0.0,0,0.0,,0,
63,11952,-18.9,0.0,0.0,0,0.0,,0,
64,11960,-19.9,0.0,0.0,0,0.0,,0,
65,12000,-18.8,0.0,0.0,0,0.0,,0,
66,12160,4.8,1.0,0.0,0,0.0,,0,
67,12592,-18.8,0.0,0.0,0,0.0,,0,
68,12856,-19.0,0.0,0.0,0,0.0,,0,
69,12856,-19.9,0.0,0.0,0,0.0,,0,
70,13264,7.2,1.0,0.0,0,0.0,,0,
71,13264,-1.3,0.0,0.0,0,0.0,,0,
72,13320,-20.1,0.0,0.0,0,0.0,,0,
73,13560,-20.1,0.0,0.0,0,0.0,,0,
74,13568,-20.2,0.0,0.0,0,0.0,,0,
75,13608,-20.2,0.0,0.0,0,0.0,,0,
76,14200,-20.0,0.0,0.0,0,0.0,,0,
77,14464,-20.2,0.0,0.0,0,0.0,,0,
78,14872,-19.7,0.0,0.0,0,0.0,,0,
79,14872,-20.0,0.0,0.0,0,0.0,,0,
80,14928,-18.8,0.0,0.0,0,0.0,,0,
81,15168,-18.7,0.0,0.0,0,0.0,,0,
82,15176,-20.1,0.0,0.0,0,0.0,,0,
83,15216,-20.0,0.0,0.0,0,0.0,,0,
84,15256,11.2,1.0,0.0,0,0.0,,0,
85,15808,-20.1,0.0,0.0,0,0.0,,0,
86,16072,-20.1,0.0,0.0,0,0.0,,0,
87,16480,-18.7,0.0,0.0,0,0.0,,0,
88,16480,-20.1,0.0,0.0,0,0.0,,0,
89,16536,-20.1,0.0,0.0,0,0.0,,0,
90,16784,-20.1,0.0,0.0,0,0.0,,0,
91,16824,-19.8,0.0,0.0,0,0.0,,0,
92,16864,-20.1,0.0,0.0,0,0.0,,0,
93,17416,-18.5,0.0,0.0,0,0.0,,0,
94,17680,-18.9,0.0,0.0,0,0.0,,0,
95,18088,-20.2,0.0,0.0,0,0.0,,0,
96,18088,-19.9,0.0,0.0,0,0.0,,0,
97,18144,-18.7,0.0,0.0,0,0.0,,0,
98,18288,9.8,1.0,0.0,0,0.0,,0,
99,18392,-20.1,0.0,0.0,0,0.0,,0,
100,18432,-18.7,0.0,0.0,0,0.0,,0,
101,18472,-20.1,0.0,0.0,0,0.0,,0,
102,18552,10.9,1.0,0.0,0,0.0,,0,
103,19024,-20.1,0.0,0.0,0,0.0,,0,
104,19288,-20.2,0.0,0.0,0,0.0,,0,
105,19376,-1.1,0.0,0.0,0,0.0,,0,
106,19696,-20.0,0.0,0.0,0,0.0,,0,
107,19752,-18.7,0.0,0.0,0,0.0,,0,
108,20000,-18.8,0.0,0.0,0,0.0,,0,
109,20080,-18.9,0.0,0.0,0,0.0,,0,
110,20160,-20.1,0.0,0.0,0,0.0,,0,
111,20632,-18.8,0.0,0.0,0,0.0,,0,
112,20896,-20.0,0.0,0.0,0,0.0,,0,
113,20984,-19.0,0.0,0.0,0,0.0,,0,
114,21304,-19.0,0.0,0.0,0,0.0,,0,
115,21360,-20.1,0.0,0.0,0,0.0,,0,
116,21608,-19.9,0.0,0.0,0,0.0,,0,
117,21688,-20.1,0.0,0.0,0,0.0,,0,
118,21768,-20.2,0.0,0.0,0,0.0,,0,
119,22240,-18.9,0.0,0.0,0,0.0,,0,
120,22248,4.3,1.0,0.0,0,0.0,,0,
121,22504,-19.0,0.0,0.0,0,0.0,,0,
122,22592,-19.8,0.0,0.0,0,0.0,,0,
123,22912,-18.8,0.0,0.0,0,0.0,,0,
124,22968,-18.6,0.0,0.0,0,0.0,,0,
125,23296,-20.0,0.0,0.0,0,0.0,,0,
126,23376,-20.0,0.0,0.0,0,0.0,,0,
127,23408,11.9,1.0,0.0,0,0.0,,0,
128,23848,-20.2,0.0,0.0,0,0.0,,0,
129,23856,-20.0,0.0,0.0,0,0.0,,0,
130,24112,-20.1,0.0,0.0,0,0.0,,0,
131,24200,-20.1,0.0,0.0,0,0.0,,0,
132,24400,5.6,1.0,0.0,0,0.0,,0,
133,24520,-20.2,0.0,0.0,0,0.0,,0,
134,24576,-19.9,0.0,0.0,0,0.0,,0,
135,24904,-20.2,0.0,0.0,0,0.0,,0,
136,25016,-19.8,0.0,0.0,0,0.0,,0,
137,25464,-19.0,0.0,0.0,0,0.0,,0,
138,25720,-18.9,0.0,0.0,0,0.0,,0,
139,25808,-20.3,0.0,0.0,0,0.0,,0,
140,26008,-18.9,0.0,0.0,0,0.0,,0,
141,26128,-20.1,0.0,0.0,0,0.0,,0,
142,26184,-18.9,0.0,0.0,0,0.0,,0,
143,26512,-20.0,0.0,0.0,0,0.0,,0,
144,26624,-20.4,0.0,0.0,0,0.0,,0,
145,27072,-19.9,0.0,0.0,0,0.0,,0,
146,27328,-20.2,0.0,0.0,0,0.0,,0,
147,27416,-20.1,0.0,0.0,0,0.0,,0,
148,27616,-18.8,0.0,0.0,0,0.0,,0,
149,27736,-20.3,0.0,0.0,0,0.0,,0,
150,27792,-19.0,0.0,0.0,0,0.0,,0,
151,27968,5.5,1.0,0.0,0,0.0,,0,
152,28120,-20.3,0.0,0.0,0,0.0,,0,
153,28232,-18.9,0.0,0.0,0,0.0,,0,
154,28680,-18.7,0.0,0.0,0,0.0,,0,
155,28936,-19.8,0.0,0.0,0,0.0,,0,
156,29224,-20.0,0.0,0.0,0,0.0,,0,
157,29344,-18.8,0.0,0.0,0,0.0,,0,
158,29400,-18.8,0.0,0.0,0,0.0,,0,
159,29576,-20.1,0.0,0.0,0,0.0,,0,
160,29728,-19.9,0.0,0.0,0,0.0,,0,
161,29840,-20.0,0.0,0.0,0,0.0,,0,
162,30288,-19.9,0.0,0.0,0,0.0,,0,
163,30544,-19.8,0.0,0.0,0,0.0,,0,
164,30832,-20.3,0.0,0.0,0,0.0,,0,
165,30952,-20.0,0.0,0.0,0,0.0,,0,
166,31008,-20.1,0.0,0.0,0,0.0,,0,
167,31184,-18.6,0.0,0.0,0,0.0,,0,
168,31336,-19.9,0.0,0.0,0,0.0,,0,
169,31448,-18.9,0.0,0.0,0,0.0,,0,
170,31648,6.7,1.0,0.0,0,0.0,,0,
171,31888,6.8,1.0,0.0,0,0.0,,0,
172,31896,-19.8,0.0,0.0,0,0.0,,0,
173,32152,-20.2,0.0,0.0,0,0.0,,0,
174,32440,-20.0,0.0,0.0,0,0.0,,0,
175,32560,-18.8,0.0,0.0,0,0.0,,0,
176,32616,-19.9,0.0,0.0,0,0.0,,0,
177,32944,-20.3,0.0,0.0,0,0.0,,0,
178,33256,-19.8,0.0,0.0,0,0.0,,0,
179,33496,-18.9,0.0,0.0,0,0.0,,0,
180,33504,-19.0,0.0,0.0,0,0.0,,0,
181,33760,-20.3,0.0,0.0,0,0.0,,0,
182,33992,9.5,1.0,0.0,0,0.0,,0,
183,34048,-20.0,0.0,0.0,0,0.0,,0,
184,34168,-18.9,0.0,0.0,0,0.0,,0,
185,34224,-18.9,0.0,0.0,0,0.0,,0,
186,34552,-19.7,0.0,0.0,0,0.0,,0,
187,34720,3.3,1.0,0.0,0,0.0,,0,
188,34864,-20.3,0.0,0.0,0,0.0,,0,
189,35104,-20.2,0.0,0.0,0,0.0,,0,
190,35112,-20.2,0.0,0.0,0,0.0,,0,
191,35432,8.3,1.0,0.0,0,0.0,,0,
192,35656,-19.1,0.0,0.0,0,0.0,,0,
193,35728,11.4,1.0,0.0,0,0.0,,0,
194,35776,-19.0,0.0,0.0,0,0.0,,0,
195,35800,11.4,1.0,0.0,0,0.0,,0,
196,35832,-20.1,0.0,0.0,0,0.0,,0,
197,36160,-20.1,0.0,0.0,0,0.0,,0,
198,36328,-18.8,0.0,0.0,0,0.0,,0,
199,36368,11.9,1.0,0.0,0,0.0,,0,
200,36472,11.1,1.0,0.0,0,0.0,,0,
201,36472,-19.8,0.0,0.0,0,0.0,,0,
202,36696,9.5,1.0,0.0,0,0.0,,0,
203,36720,-18.9,0.0,0.0,0,0.0,,0,
204,36912,9.9,1.0,0.0,0,0.0,,0,
205,37040,-19.9,0.0,0.0,0,0.0,,0,
206,37384,-20.2,0.0,0.0,0,0.0,,0,
207,37408,-20.2,0.0,0.0,0,0.0,,0,
208,37440,-20.1,0.0,0.0,0,0.0,,0,
209,37768,-20.1,0.0,0.0,0,0.0,,0,
210,38080,-20.0,0.0,0.0,0,0.0,,0,
211,38304,-18.8,0.0,0.0,0,0.0,,0,
212,38520,-19.0,0.0,0.0,0,0.0,,0,
213,38648,-20.2,0.0,0.0,0,0.0,,0,
214,38992,-18.9,0.0,0.0,0,0.0,,0,
215,39016,-20.0,0.0,0.0,0,0.0,,0,
216,39048,-20.1,0.0,0.0,0,0.0,,0,
217,39376,-20.1,0.0,0.0,0,0.0,,0,
218,39416,7.1,1.0,0.0,0,0.0,,0,
219,39688,-20.0,0.0,0.0,0,0.0,,0,
220,39912,-19.0,0.0,0.0,0,0.0,,0,
221,40128,-20.2,0.0,0.0,0,0.0,,0,
222,40256,-19.9,0.0,0.0,0,0.0,,0,
223,40624,-18.8,0.0,0.0,0,0.0,,0,
224,40656,-20.2,0.0,0.0,0,0.0,,0,
225,40784,5.7,1.0,0.0,0,0.0,,0,
226,40984,-20.2,0.0,0.0,0,0.0,,0,
227,41024,-20.0,0.0,0.0,0,0.0,,0,
228,41296,-19.0,0.0,0.0,0,0.0,,0,
229,41520,-18.9,0.0,0.0,0,0.0,,0,
230,41736,-20.3,0.0,0.0,0,0.0,,0,
231,42232,-20.2,0.0,0.0,0,0.0,,0,
232,42264,-20.0,0.0,0.0,0,0.0,,0,
233,42392,-18.9,0.0,0.0,0,0.0,,0,
234,42592,-20.2,0.0,0.0,0,0.0,,0,
235,42632,-20.3,0.0,0.0,0,0.0,,0,
236,42904,-18.9,0.0,0.0,0,0.0,,0,
237,43128,-19.8,0.0,0.0,0,0.0,,0,
238,43192,11.5,1.0,0.0,0,0.0,,0,
239,43344,-20.1,0.0,0.0,0,0.0,,0,
240,43840,-20.2,0.0,0.0,0,0.0,,0,
241,43872,-19.7,0.0,0.0,0,0.0,,0,
242,44000,-20.1,0.0,0.0,0,0.0,,0,
243,44200,-20.1,0.0,0.0,0,0.0,,0,
244,44240,-20.0,0.0,0.0,0,0.0,,0,
245,44328,8.3,1.0,0.0,0,0.0,,0,
246,44512,-20.1,0.0,0.0,0,0.0,,0,
247,44600,3.1,1.0,0.0,0,0.0,,0,
248,44640,2.8,1.0,0.0,0,0.0,,0,
249,44640,10.7,1.0,0.0,0,0.0,,0,
250,44800,-20.1,0.0,0.0,0,0.0,,0,
251,44952,-20.0,0.0,0.0,0,0.0,,0,
